continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,reproduction_rate,total_tests,new_tests,positive_rate,total_vaccinations,stringency_index,population_density,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,population,G20,G24,month,day_of_week,total_tests_b,new_tests_b,positive_rate_b,total_vaccinations_b,extreme_poverty_b,stringency_index_b
North America,Mexico,2023-06-30,7633340,0,334336,0,59867.399,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,6,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-01,7633340,0,334336,0,59867.399,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-02,7633355,15,334336,0,59867.516,0.118,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-03,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-04,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-05,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-06,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-07,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-08,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-09,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-10,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-11,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-12,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-13,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-14,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-15,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-16,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-17,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-18,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-19,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-20,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-21,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-22,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-23,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-24,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-25,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-26,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-27,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-28,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-29,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-30,7633355,0,334336,0,59867.516,0,2622.158,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-07-31,7638500,5145,334366,30,59907.868,40.352,2622.394,0.235,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,7,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-01,7638500,0,334366,0,59907.868,0,2622.394,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-02,7638500,0,334366,0,59907.868,0,2622.394,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-03,7638500,0,334366,0,59907.868,0,2622.394,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-04,7638500,0,334366,0,59907.868,0,2622.394,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-05,7638500,0,334366,0,59907.868,0,2622.394,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-06,7638500,0,334366,0,59907.868,0,2622.394,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-07,7644776,6276,334396,30,59957.09,49.222,2622.629,0.235,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-08,7644776,0,334396,0,59957.09,0,2622.629,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-09,7644776,0,334396,0,59957.09,0,2622.629,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-10,7644776,0,334396,0,59957.09,0,2622.629,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-11,7644776,0,334396,0,59957.09,0,2622.629,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-12,7644776,0,334396,0,59957.09,0,2622.629,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-13,7644776,0,334396,0,59957.09,0,2622.629,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-14,7651375,6599,334430,34,60008.845,51.755,2622.896,0.267,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-15,7651375,0,334430,0,60008.845,0,2622.896,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-16,7651375,0,334430,0,60008.845,0,2622.896,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-17,7651375,0,334430,0,60008.845,0,2622.896,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-18,7651375,0,334430,0,60008.845,0,2622.896,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-19,7651375,0,334430,0,60008.845,0,2622.896,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-20,7651375,0,334430,0,60008.845,0,2622.896,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-21,7658978,7603,334468,38,60068.475,59.629,2623.194,0.298,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-22,7658978,0,334468,0,60068.475,0,2623.194,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-23,7658978,0,334468,0,60068.475,0,2623.194,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-24,7658978,0,334468,0,60068.475,0,2623.194,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-25,7658978,0,334468,0,60068.475,0,2623.194,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-26,7658978,0,334468,0,60068.475,0,2623.194,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-27,7658978,0,334468,0,60068.475,0,2623.194,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-28,7667215,8237,334494,26,60133.076,64.602,2623.398,0.204,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-29,7667215,0,334494,0,60133.076,0,2623.398,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-30,7667215,0,334494,0,60133.076,0,2623.398,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-08-31,7667215,0,334494,0,60133.076,0,2623.398,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,8,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-09-01,7667215,0,334494,0,60133.076,0,2623.398,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,9,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-09-02,7667215,0,334494,0,60133.076,0,2623.398,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,9,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-09-03,7667215,0,334494,0,60133.076,0,2623.398,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,9,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-09-04,7669841,2626,334506,12,60153.672,20.595,2623.492,0.094,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,9,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-09-05,7669841,0,334506,0,60153.672,0,2623.492,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,9,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-09-06,7669841,0,334506,0,60153.672,0,2623.492,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,9,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-09-07,7669841,0,334506,0,60153.672,0,2623.492,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,9,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-09-08,7669841,0,334506,0,60153.672,0,2623.492,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,9,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-09-09,7669841,0,334506,0,60153.672,0,2623.492,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,9,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-09-10,7669841,0,334506,0,60153.672,0,2623.492,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,9,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-09-11,7669841,0,334506,0,60153.672,0,2623.492,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,9,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-09-12,7669841,0,334506,0,60153.672,0,2623.492,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,9,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
North America,Mexico,2023-09-13,7669841,0,334506,0,60153.672,0,2623.492,0,0.22,2752836.5,11382,0.239,39495110,47.22,66.444,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,75.05,127504120,TRUE,TRUE,9,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-01,1271595,47,16294,0,33947.243,1.255,434.994,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-02,1271610,15,16295,1,33947.643,0.4,435.021,0.027,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-03,1271616,6,16295,0,33947.803,0.16,435.021,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-04,1271671,55,16295,0,33949.272,1.468,435.021,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-05,1271718,47,16295,0,33950.526,1.255,435.021,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-06,1271786,68,16295,0,33952.342,1.815,435.021,0,0.75,5262163,14237.5,0.0504,55363895,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-01-07,1271823,37,16295,0,33953.329,0.988,435.021,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-08,1271868,45,16295,0,33954.531,1.201,435.021,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-09,1271881,13,16295,0,33954.878,0.347,435.021,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-10,1271887,6,16295,0,33955.038,0.16,435.021,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-11,1271942,55,16295,0,33956.506,1.468,435.021,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-12,1271981,39,16295,0,33957.548,1.041,435.021,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-13,1271989,8,16295,0,33957.761,0.214,435.021,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
